Customer,Service_Repair
1563876974037,0.0
1563345053790,0.0
1564046340927,0.0
1563976424210,0.0
1563989812140,0.0
1564053486870,0.0
1563927115608,0.0
1563976424210,0.0
1563345053790,0.0
1563989812140,0.0
1563927115608,0.0
1564053486870,0.0
1564046340927,0.0
1563976536131,0.0
1563876974037,0.0
1563976536131,0.0
1563976424210,0.0
1563345053790,0.0
1564046340927,0.0
1563989812140,0.0
1563927115608,0.0
1563876974037,0.0
1330685268077,0.0
1330014548345,0.0
1330571416477,0.0
1330436899572,0.0
1330436899572,0.0
1330685268077,0.0
1330571416477,0.0
1330014548345,0.0
1330602354130,0.0
1330602354130,0.0
1330685268077,0.0
1330436899572,0.0
1330014548345,0.0
1330571416477,0.0
1563931599129,0.0
1563345266256,0.0
1563889471237,0.0
1563886127778,0.0
1563931599129,0.0
1563345266256,0.0
1563886127778,0.0
1563889471237,0.0
1564063702614,0.0
1563927341258,0.0
1564045616627,0.0
1564064565630,0.0
1563826728263,0.0
1563348930231,0.0
1564045616627,0.0
1563348930231,0.0
1563927341258,0.0
1564064565630,0.0
1563826728263,0.0
1564063702614,0.0
1563826728263,0.0
1563348930231,0.0
1564045616627,0.0
1564063702614,0.0
1563927341258,0.0
1564064565630,0.0
1564039518899,0.0
1563333875383,0.0
1563860995573,0.0
1563852373596,0.0
1563333875383,0.0
1564039518899,0.0
1563860995573,0.0
1563852373596,0.0
1564004107162,0.0
1563986893515,0.0
1563932695740,0.0
1563986893515,0.0
1563932695740,0.0
1564004107162,0.0
1564004107162,0.0
1563986893515,0.0
1563344696930,0.0
1564057495583,0.0
1564013777946,0.0
1563982229131,0.0
1564000565290,0.0
1563939547352,0.0
1563349469248,0.0
1564058869653,0.0
1564050656758,0.0
1564057495583,0.0
1563344696930,0.0
1563939547352,0.0
1563982229131,0.0
1564058869653,0.0
1564050656758,0.0
1564041377717,0.0
1330002807081,0.0
1330705464004,0.0
1330432703574,0.0
1330705464004,0.0
1330692332078,0.0
1330432703574,0.0
1330542763232,0.0
1330014134960,0.0
1330447115676,0.0
1330014447617,0.0
1330569352718,0.0
1330569352718,0.0
1330014134960,0.0
1330014447617,0.0
1330447115676,0.0
1330447115676,0.0
1330014447617,0.0
1330014134960,0.0
1330569352718,0.0
1563347979405,0.0
1564047005222,0.0
1564026031213,0.0
1564047005222,0.0
1564026031213,0.0
1564026031213,0.0
1564047005222,0.0
1564009128479,0.0
1563356862533,0.0
1564038820201,0.0
1563974109646,0.0
1563356862533,0.0
1564009128479,0.0
1564009128479,0.0
1330727535085,0.0
1330015407968,0.0
1330015407968,0.0
1330727535085,0.0
1564060683887,0.0
1563346949581,0.0
1563881995536,0.0
1563898842688,0.0
1563898842688,0.0
1564060683887,0.0
1563346949581,0.0
1563881995536,0.0
1563346949581,0.0
1563881995536,0.0
1563898842688,0.0
1563898842688,0.0
1563881995536,0.0
1563346949581,0.0
724030875465,0.0
724041452628,0.0
723985508890,0.0
724067657609,0.0
724028139594,0.0
724026537686,0.0
724028139594,0.0
723985508890,0.0
724041452628,0.0
724067657609,0.0
724026537686,0.0
724030875465,0.0
724041452628,0.0
724030875465,0.0
724028139594,0.0
724026537686,0.0
723985508890,0.0
724026537686,0.0
724030875465,0.0
724041452628,0.0
723985508890,0.0
724028139594,0.0
1330017900640,0.0
1330004145544,0.0
1330017900640,0.0
1330004145544,0.0
1330673452101,0.0
1330017900640,0.0
1330004145544,0.0
1330673452101,0.0
1330695102863,0.0
1330007214498,0.0
1330011083487,0.0
1330016642164,0.0
1330016642164,0.0
1330011083487,0.0
1330007214498,0.0
1330695102863,0.0
1564042144865,0.0
1564046277535,0.0
1563344920701,0.0
1564044335998,0.0
1564046277535,0.0
1564044335998,0.0
1563344920701,0.0
1564042144865,0.0
1564042144865,0.0
1564044335998,0.0
1564046277535,0.0
1563344920701,0.0
1563791890901,0.0
1563962439683,0.0
1563784013302,0.0
1564066945119,0.0
1563352082100,0.0
1563916759125,0.0
1563962439683,0.0
1564066945119,0.0
1563791890901,0.0
1563352082100,0.0
1563916759125,0.0
1563784013302,0.0
1330017315984,0.0
1330012552150,0.0
1330017315984,0.0
1330012552150,0.0
1330017315984,0.0
1330012552150,0.0
1330012552150,0.0
1330017315984,0.0
1330012552150,0.0
1330017315984,0.0
1563344710874,0.0
1564037767047,0.0
1563873425489,0.0
1564047988286,0.0
1563844264399,0.0
1564028094815,0.0
1563344660791,0.0
1564052865431,0.0
1564008635604,0.0
1564028094815,0.0
1564008635604,0.0
1564052865431,0.0
1563344660791,0.0
1563340871640,0.0
1564005160209,0.0
1564030018119,0.0
1563346724352,0.0
1563340871640,0.0
1563346724352,0.0
1564030018119,0.0
1564005160209,0.0
1330012767780,0.0
1330001476890,0.0
1330684625050,0.0
1330012767780,0.0
1330684625050,0.0
1330001476890,0.0
1563338206761,0.0
1563341803639,0.0
1563341803639,0.0
1563338206761,0.0
1563338206761,0.0
1563341803639,0.0
1563929980468,0.0
1563345379239,1.0
1563929980468,1.0
1564041227354,0.0
1563996433839,0.0
1563781111820,0.0
1563350877475,0.0
1563996433839,0.0
1564015943940,0.0
1563781111820,0.0
1564041227354,0.0
1563350877475,0.0
1564052370258,0.0
1563350656758,0.0
1564011654921,0.0
1564040602226,0.0
1563350656758,0.0
1564052370258,0.0
1564011654921,0.0
1564044681672,0.0
1564067026536,0.0
1564044949189,0.0
1564044681672,0.0
1564067026536,0.0
1563940982650,0.0
1563347164066,0.0
1563940982650,0.0
1563940982650,0.0
1563940982650,0.0
1563940982650,0.0
1563940982650,0.0
1563940982650,0.0
1330605272045,0.0
1330013879761,0.0
1330013879761,0.0
1330605272045,0.0
1330013879761,0.0
1330605272045,0.0
1563347776074,0.0
1563354016819,0.0
1563979680867,0.0
1563979680867,0.0
1330728747819,0.0
1330011807583,0.0
1330011807583,0.0
1330728747819,0.0
1330728747819,0.0
1330011807583,0.0
1330712148717,0.0
1330734277324,0.0
1330018599725,0.0
1330734277324,0.0
1330018599725,0.0
1330712148717,0.0
1564059700056,0.0
1564049554788,0.0
1563925043055,0.0
1563925043055,0.0
1564049554788,0.0
1564049554788,0.0
1563925043055,0.0
1564059700056,0.0
1564050360345,0.0
1563925043055,0.0
1564049554788,0.0
1564059700056,0.0
1564050360345,0.0
1564049554788,0.0
1564059700056,0.0
1564050360345,0.0
1564049554788,0.0
1330016564870,0.0
1330686818048,0.0
1330016564870,0.0
1330686818048,0.0
1330516166065,0.0
1330686818048,0.0
1330016564870,0.0
1563881996649,0.0
1563914307606,0.0
1563914307606,0.0
1563881996649,0.0
1563881996649,0.0
1563914307606,0.0
1564028094815,0.0
1564008635604,0.0
1564052865431,0.0
1563344660791,0.0
1564028094815,0.0
1564008635604,0.0
1564052865431,0.0
1563344660791,0.0
1330416079274,0.0
1330707957145,0.0
1330416079274,0.0
1564064875863,0.0
1563967427012,0.0
1563881251496,0.0
1563967427012,0.0
1563881251496,0.0
1564064875863,0.0
1330017315984,0.0
1330012552150,0.0
1330017315984,0.0
1330012552150,0.0
1564063736055,0.0
1564042626738,0.0
1564042626738,0.0
1564063736055,0.0
1563944367132,0.0
1564063001377,0.0
1564058324588,0.0
1563946135297,0.0
1563841893819,0.0
1563973300267,0.0
1563350763835,0.0
1563946135297,0.0
1563841893819,0.0
1563973300267,0.0
1563350763835,0.0
1563841893819,0.0
1563946135297,0.0
1563973300267,0.0
1563350763835,0.0
1563344581120,0.0
1563344581120,0.0
1564064725969,0.0
1564066156107,0.0
1564064725969,0.0
1564066156107,0.0
1564064725969,0.0
1564066156107,0.0
1330726280088,0.0
1330698880963,0.0
1330716674140,0.0
1330726280088,0.0
1330716674140,0.0
1330698880963,0.0
1330726280088,0.0
1330716674140,0.0
1330698880963,0.0
1563344581120,0.0
1563344581120,0.0
1424059379750,0.0
1423366983159,0.0
1423948135736,0.0
1424059882387,0.0
